userID-bookID,prediction
u15585933-b63723921,5.202741615754789
u11857097-b30589225,3.40819605105076
u82248468-b90756608,3.54057147666862
u24138085-b67708396,3.661200358024596
u88345228-b74816146,4.385296261142346
u77096520-b81049484,4.058584141078379
u61889729-b06380398,3.426713767680699
u90595163-b29494052,3.8858790723603374
u14445841-b02293155,2.9126961423761437
u71064742-b38435659,3.342956930781435
u00468197-b74221198,4.020263151026118
u48763151-b67958108,4.407203678141361
u27283002-b40657651,3.8148947870495578
u52900334-b64652659,3.8598689650004268
u42589929-b39969042,4.55371863047214
u96978212-b61646810,3.81614111336827
u39632228-b43966591,4.389194270513622
u14421573-b83007959,3.7506993852876196
u82492710-b60543436,4.288485382213411
u05303657-b66931530,4.398205942912795
u29117104-b80385272,4.043615598093337
u95088136-b66797635,3.894847595476702
u78461138-b41265112,4.846449549967169
u87100242-b97884773,4.081779833684069
u92676720-b92289243,4.460120024082443
u02408838-b52876387,4.283730016610005
u47912724-b97966076,4.08449144512257
u33447921-b51189129,4.803093187902997
u81516625-b85333262,4.823513786320126
u23284999-b94417253,4.083166955869482
u35305891-b79325338,3.5773866419852363
u12110702-b48452331,4.8953070904019205
u31949600-b07559750,3.991319045976861
u10539146-b05710346,3.6823992739026377
u00673484-b49987962,3.482822298056703
u05634937-b75972733,5.032021679709943
u49640427-b07990728,4.58788784223777
u54818397-b16755175,4.256991083275434
u17908034-b52148523,3.5556644069471277
u81614057-b22064588,4.446852717296983
u03883509-b28896534,3.3026514762258556
u89774451-b75987800,3.7430511319320026
u74551836-b31513126,4.927291658117848
u76682525-b64348143,3.9509903793691556
u51363107-b95645870,3.7644425775307773
u42607403-b32863531,4.426145885584742
u34338195-b88505013,4.362140391850342
u35907496-b77379482,4.330246467362517
u86820357-b93221763,4.0502374336056315
u47242206-b38093043,2.461615435671771
u03806553-b00243506,4.386426009697115
u04206822-b74652986,3.579051982515119
u73745291-b40005401,3.9853509001059577
u48046132-b06317967,3.8959431030846283
u75413609-b20300754,3.0286023498197836
u67047448-b78670611,3.7636413980417927
u01324903-b45584044,3.0541932209471083
u16435251-b65121036,3.5823888914025765
u51184096-b06644604,2.786971477241087
u65014885-b53693615,4.235862766327994
u00270072-b73807936,4.190101651348911
u40124985-b63011993,4.25175847199918
u01952275-b04313718,3.7696804788944482
u62550585-b88269686,4.3654560329804655
u68997607-b32121837,4.937077046883558
u02749735-b03894864,3.960574448994815
u45301601-b98829644,3.97380704146838
u91264361-b66757237,3.927043437351153
u38937296-b95118150,3.925125075241309
u06757086-b02293155,4.259491499244946
u45491416-b08935564,4.005309969592495
u85831210-b71305860,4.384771043127046
u23447526-b93999459,4.516329245582572
u82095444-b38607883,2.731449654264672
u71836557-b75094993,4.409095982167228
u81765516-b80654388,3.852234868918485
u77702816-b02282297,4.5598174321662075
u58229769-b06127040,3.636867538051487
u04198957-b66633259,2.1242887927564023
u65191707-b45551354,3.6060350313153022
u45965239-b77721948,4.050634929858674
u28228482-b47784416,3.263772768143049
u64763019-b16648006,3.988841650382845
u54826381-b72686316,3.2313623619778866
u56837949-b74391258,3.23883191087384
u91749441-b18853798,3.518952384755472
u81192995-b23538185,4.465284358596756
u90167319-b58846720,3.9508722007659625
u02985885-b29247101,3.8914292299055844
u79180975-b54630402,3.524588142887992
u57607355-b01226094,4.318742988016878
u14470745-b88571575,4.7554118404788515
u93263382-b68435365,4.333454176919959
u52354140-b30178176,4.443514422564493
u80923537-b48364397,4.902603632058251
u47576235-b67996932,3.213208887379612
u24817997-b93502649,4.706940723811439
u81318412-b26768753,4.526253823855876
u24266750-b35933813,4.071576589943592
u74712134-b62079476,4.795959325324052
u03755003-b41554999,4.255386921931623
u63785003-b80466863,4.4027831720142006
u53416285-b10160184,4.3522873921552065
u48494508-b13623045,4.245153087462646
u79690854-b69919870,3.5209250290433793
u08619852-b55397108,4.583341758871744
u31734676-b10191941,4.966697886416277
u53301754-b82197692,4.403433782238241
u21565230-b33032253,3.4259510425947948
u18076713-b47853840,4.333135106867694
u12347473-b48699614,4.175943271395706
u74183154-b63129344,0.9356311967535711
u50696973-b60787227,4.189742903429479
u14862814-b69196391,4.17023641981197
u10612958-b38552671,3.635879679235364
u00637456-b00434263,4.056900813993862
u43204016-b69245232,3.6124346316321154
u22661142-b45679053,4.930511080666889
u29958338-b02293155,4.167667264089433
u79716886-b23535788,3.5153104279021887
u90274469-b18726443,4.267734509889551
u31152572-b37337121,4.550466629387987
u80908575-b53464753,4.765737459241462
u56330864-b56014483,4.255290752493877
u85652239-b98114967,4.118627496424914
u11320412-b75743714,3.8117786408082623
u49446087-b16236751,3.5733448048248135
u56053020-b65176376,3.3605877514935254
u55710137-b84103903,4.077174629916651
u86429804-b95492729,4.491902785822477
u75765822-b02282297,3.588025351202207
u80268138-b11115354,3.93102177699666
u20225775-b88499842,3.500411914752745
u00087472-b68561527,1.042010496062937
u93713702-b66297223,4.773316799777351
u23251812-b16319704,3.5886132052824053
u25466383-b41967407,5.093426826078769
u75179321-b76797578,4.5113620232739455
u49119071-b25099708,3.8959528599702145
u48343308-b46263957,4.35941733523776
u20974862-b42499593,3.8182455729526894
u86863084-b74664460,4.126122312971392
u58990824-b50994468,3.2779018361421874
u04139377-b68596693,4.733525521474067
u16967777-b17514350,3.8737638999355295
u83570201-b68716262,3.733059054552478
u88101401-b40748908,4.3863356685706
u64601937-b73772516,5.04666027644781
u83883061-b42545270,3.563055887285959
u64667097-b67890974,3.8436604508324006
u10976959-b21882963,3.5735739960540505
u22323621-b85305291,3.4368178611035294
u39497275-b24912899,4.443656346827389
u99133566-b61517045,3.6612775722503175
u57091623-b56789208,2.9541712628444796
u54266827-b00933843,3.453472486633858
u29117104-b54753020,4.253809104884077
u66883871-b38453257,4.166227304900169
u00300756-b70802671,3.5755028861023437
u40096396-b31617419,2.4381297211949677
u24991853-b22708389,3.2144509693130625
u68676179-b35464982,2.253728956865932
u47973158-b16100540,3.9343193529208484
u32316548-b28356921,3.7443205752393216
u61944405-b74111669,4.448795233055802
u63940305-b23178965,3.852318826800131
u39506620-b66913981,4.388051215504165
u19844232-b39270798,4.672194259698009
u78157509-b78720478,3.5297022381409597
u57092038-b02766219,4.478798462269216
u03955221-b33032253,4.542594286808774
u63907048-b75757646,3.5389332368015824
u55414600-b53400293,3.971207626749281
u25353171-b79664918,4.1265525896565345
u40045456-b92030309,3.9475572497044134
u48511708-b91874640,4.749836844458008
u66235799-b46249465,4.177446022662369
u48708102-b59169670,4.117719096481744
u59633908-b68771355,3.6793683873663934
u57480678-b68077231,3.724801977354601
u72180559-b82770051,3.6995609112007033
u82839341-b38003254,3.586031521999191
u04169893-b96462126,4.57919315000952
u54669990-b67987285,4.002889950364363
u74080768-b54902173,3.6919466624733834
u05414893-b12600154,3.834180343149556
u42938793-b09483103,3.2238926695581984
u49759221-b85891560,3.2173153411565942
u73036175-b55929954,4.23956722803292
u31740041-b70758269,2.4185908871109385
u95726633-b26569170,3.808054210456854
u89003734-b49323747,4.123968910445805
u17629147-b13735426,3.6865946296971264
u42174874-b98243200,3.6801918959580875
u72178340-b75828965,4.102218418574629
u18076713-b09798441,4.640358753574918
u69316518-b73766559,2.454970152162005
u56560839-b97884773,4.045863353489841
u32877430-b78274584,4.758199283053054
u50248964-b82508718,4.512166041514127
u56231795-b99555924,3.5955012686800463
u23473045-b02830492,4.835119581292453
u15695130-b22664016,3.178840608333309
u09243335-b21850052,4.772838649133021
u94649590-b37470892,4.058990492277035
u01625497-b72816302,3.995659518939202
u81508668-b21304688,3.975045843954886
u68557977-b50169272,4.262666750290744
u04138180-b65331041,4.467591172002203
u32764874-b50309861,3.1330395477585706
u28952528-b49786252,3.6980570976405858
u64887874-b25029207,4.550928725017772
u75912330-b38735126,4.379919042999656
u71597206-b62090047,3.9745176769779835
u54230212-b55929954,4.468858066271973
u25721698-b69000470,4.861790020935124
u70638389-b95293037,4.517011916746571
u97434045-b88651142,3.7074532481097906
u98425345-b13324922,4.505949610159074
u11120350-b29070932,3.567214082099473
u21931780-b88571835,4.256983080128115
u71323324-b78720478,4.441384401556206
u40332734-b31033827,4.433091604729578
u66273235-b30603718,3.5060037321124318
u77458769-b08229577,4.676245865976904
u49458087-b89605945,4.520942733099921
u50797313-b16327008,3.6059983467073837
u92608680-b79927466,4.517163867616017
u31152572-b91904537,4.765738436675335
u15647376-b71979842,3.761080728625264
u75765822-b40596853,3.270853831262094
u52098501-b91889823,3.8362359166528193
u68375581-b30426692,4.720011521512989
u87752946-b96724246,3.198098071776209
u56609241-b62259219,2.794456787266037
u38574791-b07419926,4.7105744700890915
u18910529-b55792469,3.9408683452831474
u22151967-b76444233,3.3830586428373723
u62305347-b47143643,2.7889313073424056
u33653098-b06727606,3.2577039250174464
u13598069-b11777020,4.111985564291102
u70100651-b49973087,4.243064036262665
u63721320-b28551876,4.140290763504351
u82300266-b05646997,3.959465133695025
u04073295-b38003254,3.3294475486613337
u33844447-b52934181,3.442468603340204
u09904252-b41880946,2.9973092576545706
u70794911-b24772345,4.195978050813861
u19540514-b72548576,2.7396677270360983
u72559141-b19175107,4.234978410793829
u29510685-b62632326,2.648399479417585
u15724808-b86626886,4.012614681538703
u37108708-b16058207,4.504969896355522
u44308400-b02282297,4.4326452574418
u67187403-b63230981,3.7944507841255164
u07130874-b00103111,4.5019615070899635
u58604106-b13620341,4.3734782160821535
u13672435-b78007259,3.7860040650220643
u72239631-b14164672,4.317969330725773
u96840862-b40996716,1.844925955352969
u02660106-b86271296,3.9380852024522315
u85809057-b85891560,3.082833638179214
u30423624-b60359601,2.731614103089985
u45549720-b26747873,3.964866258202101
u48499441-b03216759,3.619182493214919
u87125946-b02664495,4.448694323363948
u02608234-b98284939,4.617487543913526
u94042407-b45728197,4.4736909535420635
u41094820-b82374557,2.9999484266008687
u91206477-b46188980,4.119807052104085
u28973164-b68435365,4.301888552318852
u12859848-b23991172,4.258906035065103
u05372531-b26044365,3.438886245439314
u32775643-b08665610,4.2516583506599925
u86292691-b97887838,2.7914223743817637
u82098676-b71439935,3.9102465139369733
u42100478-b70343057,4.747594903716386
u51583278-b98876085,4.532294880383966
u51636496-b50940699,3.5227385040532977
u82065725-b66366823,3.0721324327412214
u49661621-b84980152,4.8067065162785925
u27311155-b35397089,4.557793783387597
u66847500-b12305748,4.563460084845646
u59466435-b60880392,4.17963826298249
u18627354-b56197550,4.311287474677115
u44952890-b04083790,3.2382403965195277
u07401850-b32651260,3.897136877102986
u16932173-b09989112,4.532936463869716
u09327222-b70407850,4.166541515573213
u49865244-b86771657,4.084250807333424
u39901988-b72987927,3.7565156636515966
u17423567-b76188263,3.8105250100042913
u91294099-b10666766,4.688750699744323
u06026007-b00908936,4.285002076847412
u41449399-b76373308,4.221067694478784
u74629219-b99073413,3.729232427204186
u97037656-b05293201,3.3770700564354486
u81922747-b02815615,3.6108971969271226
u51095312-b04001524,3.8124520964558406
u30478309-b45955888,3.742144584403833
u90046015-b16794626,3.6512734935569324
u82832267-b39139918,3.414221995912276
u58379814-b65160512,4.351319080452469
u78016544-b15333559,3.4416345424576504
u75350544-b00413617,3.857400975405664
u70496007-b70952603,4.558406209249759
u17423567-b49939596,3.954233740028457
u96845577-b21622024,4.3784521570928945
u89652381-b66110757,4.716801598422744
u54120442-b79429506,4.095178677084511
u53534674-b21646608,4.2229300273221915
u89508079-b61033445,3.6373645928411937
u35727077-b11226006,4.391843113528277
u74183154-b27318512,1.1225334176286184
u70099782-b64611060,4.401939809149768
u74381389-b79918152,3.9589486648109116
u99754170-b27559159,3.8517151373769405
u08450332-b90227851,4.91616675443113
u76048037-b65584610,5.054766933569648
u58362474-b27961831,4.57156481380489
u42188451-b30100890,3.6347311008524255
u32751962-b52257804,4.364574604507029
u43024911-b00103111,3.8904236867137265
u54134713-b65596429,3.986278838054516
u94887976-b30404568,4.973686233063829
u58376148-b67398117,3.9336455465028326
u11130117-b50014582,4.493242615805771
u58761816-b05476936,3.418889510100604
u45041559-b86026845,4.254622476585686
u50081104-b25986432,4.290941369313047
u38218672-b70887894,3.703854606953326
u69342290-b17853538,4.237372860585407
u13697754-b06630746,2.515028019399453
u92111859-b39176152,4.278846884045283
u61033136-b47699496,4.050678021134546
u37777032-b67627611,3.523781986369292
u88978112-b87798496,4.481354642903146
u03145964-b70620864,3.5516791069322333
u76635539-b08916898,3.9596902419498172
u22151967-b43843732,4.03773940712455
u45103473-b68658762,4.568541734655584
u46101091-b97993523,3.9616182750689246
u95855343-b19534078,1.7873514297670974
u95267528-b64062251,3.253553039322524
u81137716-b21137151,3.6883031494668694
u25261335-b21517939,4.418000374731287
u34357752-b97495218,3.502145800706023
u29699870-b42523126,3.228881441439097
u94982892-b98900456,4.464261656664426
u99233246-b07290994,4.1297404521170895
u54319061-b08176289,3.499507160597231
u15620043-b19421886,1.1879191585613345
u51222638-b33685506,3.502347044359357
u19416163-b79191047,4.040288767242087
u23750495-b12943856,4.57026906635655
u14918033-b38208557,3.797270992452979
u21209028-b37779252,2.8572661406973774
u99163718-b84299066,3.464570575670761
u93315354-b63862574,4.140875793743748
u20580818-b28356659,4.430809149956631
u53491656-b21947964,3.9565301418188317
u83066341-b84299066,3.7888234856926735
u53725384-b39405098,3.8329044803885814
u95896496-b51790771,3.8122195223213096
u53686175-b68828616,4.478050838603642
u72523282-b21464051,3.7560376963568016
u58549599-b32113105,3.961180363884864
u83300719-b08935564,4.386170790340828
u77185356-b27021579,4.033472564267589
u86646209-b77145203,3.4757401709442504
u45125480-b79927466,4.173783542066856
u23577128-b74175489,4.138832540300257
u81316806-b84213664,3.7544981837844884
u76724585-b50328717,4.098028624364368
u17287650-b22101827,3.5584558786576768
u22489068-b24271867,4.524349887324508
u17356209-b84268907,4.646048356197261
u69850779-b30696407,3.447277220104103
u10517070-b44753332,4.682443029652702
u90941828-b70126785,3.621065346214906
u53605716-b43971477,3.5574814780766157
u10209224-b41716881,2.795388016713704
u41143529-b76594662,2.7717605145731095
u80531054-b25960771,4.278641309558332
u54868069-b68771355,3.9164072507242955
u64313983-b74665922,4.42421544348989
u90411026-b56020340,3.3507622747074786
u15214264-b84689762,4.345262843603847
u83265016-b96719586,3.7473059866442657
u36181840-b75076263,4.041557302188869
u18224279-b68861717,4.38523186081759
u43054948-b08369413,4.923156067024552
u08692711-b19850286,4.429343409695402
u67019650-b78330205,4.439358083026035
u75929776-b01378336,3.75450492999784
u71745968-b00886166,4.155552374447918
u29354253-b47032952,4.937943852052617
u11455611-b21729186,4.144546141551347
u51207942-b75427417,4.2110341863788685
u81222425-b99816042,4.538471321928429
u23487844-b73772516,4.696915662719277
u88590233-b43720070,3.0385737338755674
u77415820-b37291170,3.8978656477756726
u16607895-b38495295,4.579638872247825
u82316343-b76060521,3.0138348959688153
u47777305-b92983199,4.065783641884082
u65428378-b88894755,4.33770076174312
u02832897-b00434263,5.037283548554008
u68025571-b51172059,3.737070623665199
u02889542-b12061613,4.62432846425238
u33995414-b08147830,3.720312833782275
u73680050-b64921805,4.146911910041764
u02929571-b24641828,4.342561121242538
u31740041-b68658762,1.9267508661523218
u27046354-b85694661,4.125321862128979
u84995362-b75743714,3.2899105158633164
u53089125-b57168174,4.81003244757551
u99127538-b32300188,3.8970685840392876
u09281341-b71901159,3.0531353361322116
u85809057-b52270845,3.417966448458877
u54809299-b20718147,4.644884705296464
u65128186-b02949285,3.59332851137036
u56422271-b96213089,4.5491919675333445
u68372057-b38067574,3.567737987808315
u93076550-b76583092,3.071998565104884
u82854380-b42721643,4.117411166619581
u64526543-b15926648,4.549317963895783
u78099349-b85977449,4.063996754145948
u81201508-b45691507,4.305009633595636
u52245215-b18871091,4.4922858008827165
u11650088-b60661134,4.6318659413413705
u29551938-b01287078,4.081322685248217
u76818776-b87905068,3.5158085823429053
u13627096-b23242339,3.6900840736290896
u54707589-b46188980,3.823786285934932
u13124989-b94205359,3.306902368118459
u23644028-b10616140,1.1044592817659447
u13323754-b09056879,3.678898508338267
u97650565-b02231456,3.71564253544623
u14045058-b70689972,3.6544778871595236
u31109154-b68632371,4.160016160926118
u46611252-b57497357,4.287845604911725
u65773322-b12956356,4.063339023719551
u42328038-b36006906,3.93484510260777
u73258991-b06407198,4.468799252035471
u58980261-b74664460,3.286341054936498
u56013881-b10095899,4.109890974638456
u65421913-b38067574,4.021449007688169
u25272092-b86159033,4.326914493936719
u58342606-b11325351,4.310690889210775
u52260770-b03002283,3.605977403749247
u06972142-b57442565,3.4474906517339368
u62281648-b54482040,4.792342232539771
u44466784-b92983199,3.4658823607872664
u97104753-b72244297,4.274375334938486
u79557262-b92923630,3.745738639484055
u79054291-b11325351,3.665846907222113
u11060524-b77866369,3.660794834912583
u15627432-b02293155,3.804572088643786
u58033803-b52365155,4.727750507687102
u40273652-b74474255,3.5114604957254865
u30185675-b39325911,4.011637719829265
u72143099-b10443276,3.2078510195881544
u94058940-b02899893,2.816626687873661
u59960936-b48138463,4.059696118130094
u70713184-b74909064,2.9342393160367766
u32701593-b07250386,4.763680645610043
u87691281-b06290657,2.9475247272870386
u92901283-b04258937,4.382061381791192
u73029503-b04596419,3.883147620179938
u87704077-b87643067,4.799562308337351
u91031864-b92460516,3.7418821527228
u96853202-b10522573,2.4288032469192515
u44992769-b15877646,3.272857428031251
u00066827-b72696590,3.2157020412058483
u03755003-b41263232,4.853329586862935
u70085392-b17561585,3.2670171420884033
u38453950-b14142507,4.589088615545993
u55509684-b57153650,4.411659769754014
u81320090-b79272622,3.887701200200115
u56917948-b11121642,4.567226915863557
u17081764-b93124131,3.778090790230714
u45864729-b00225905,4.211866168527399
u88612488-b67830456,4.6186884918143924
u93398080-b91535880,4.380830985795964
u11121515-b98920686,4.222425433771933
u45249062-b40464871,4.40830846210313
u80836927-b84229654,4.364807697239001
u51011405-b89230643,3.5052225460904247
u02608234-b57873410,4.594150312405262
u90050337-b69556078,3.2775476191735056
u50531298-b22408676,3.806983060598806
u45307028-b31839732,4.209292912519322
u12463096-b59273300,4.35696556295823
u93122316-b90251342,4.286383830200414
u01919380-b45586327,4.800005090321317
u09485358-b12293511,3.395209620510301
u63848690-b68909022,3.402711403658796
u15777708-b00018394,4.432289469562004
u45574499-b68596693,3.9933895954786167
u07741054-b58224629,3.2600257718224626
u36821323-b88876996,3.1641874983125233
u99365584-b01378336,3.4885900779587904
u09253324-b68371611,4.314411981453455
u29629463-b07154339,4.441658819697187
u66739837-b88505013,3.7861132302342693
u31676183-b22676466,3.723325521205627
u16935212-b94857018,3.191780721854952
u21740711-b13498456,3.3192240155131203
u62392789-b79915628,4.429120599864905
u41528702-b95792291,3.50416758102909
u86027650-b79513835,3.5125480289804756
u77572151-b68371611,4.261697778860363
u94873582-b37908447,3.876812547113968
u61433069-b37741296,4.08736694948471
u65049136-b96434640,2.8046157671939054
u38920132-b50433769,3.68879337142141
u30620926-b77347938,3.4450307431604017
u09273503-b65332351,3.870897656904371
u89924348-b65590495,3.4542288483189245
u65720720-b80507785,4.7341075599757385
u81248038-b35760424,4.533576183006224
u69474419-b61525389,4.140227786193969
u33072050-b86897717,4.048694014016828
u70004085-b94374576,4.6428962440478
u98385553-b75772717,4.330134988410943
u33194379-b50099578,3.263680133935911
u45927130-b00855555,4.341364070272752
u51926306-b42063436,4.126496366876947
u30779766-b45872549,4.3342299461274365
u09821931-b32787198,4.380260843433972
u46781193-b44547359,3.1351680233378385
u61171665-b05546721,4.375786303377115
u30908009-b18926240,3.702648309349373
u64892606-b80735440,4.917127096240489
u29339029-b15543386,3.962167395838393
u32768128-b14934024,3.749351417100427
u99559520-b06288883,3.68329994526886
u11309778-b72586596,4.077116671082116
u11860213-b43252073,3.7575981305908095
u89999718-b81300710,3.8359859140489907
u57723240-b38111739,4.517628472221211
u67876072-b88203156,3.7870740914485865
u13705177-b77305816,3.747759787389566
u57400204-b27318512,4.992464171229352
u17846303-b13616808,3.54102167039302
u41833838-b36003722,3.986842320595592
u22057239-b42715170,4.048427761598487
u17112251-b60463669,4.196077281619697
u75179321-b72811725,4.493207151432165
u74524181-b68380939,4.414975108665191
u16180002-b28183826,4.210069499994869
u50543245-b75745120,4.936849431580439
u86123970-b11447146,1.1079694367283788
u90736032-b25900351,4.081624940591289
u27527136-b81372633,2.7785758637762545
u32396039-b17238815,3.6198342333669333
u42752002-b46614007,4.230065200613031
u21419794-b41536387,3.5827167177014023
u81284053-b16698903,4.0054368564059475
u03373864-b94475944,4.225521883201104
u58188234-b22676466,4.433811246330483
u93476464-b63124576,4.313223154492696
u96343681-b46744670,3.696919078727168
u71298645-b63662243,4.321400490497062
u84165258-b58102197,4.21147756560183
u39928428-b47463696,3.8511429799556454
u81599151-b15780130,3.4656409110018025
u52659529-b46598035,4.522461711924642
u39338306-b38067574,1.945909891339313
u67892073-b68783800,4.645682710388456
u31734676-b66459829,4.275707814774624
u95697116-b43585183,4.351423759477697
u77467490-b44450519,3.1397453589134185
u18876248-b22366895,4.5393441659403155
u87734625-b13166996,3.635474112406179
u38432717-b53833972,3.876256330822445
u42789845-b97627463,3.4154051140027306
u25591578-b28731115,4.315167837876952
u50377752-b01033670,4.386261096471994
u66855110-b62950159,4.518441676266605
u35713940-b10241989,2.6006526892959534
u15933352-b89338643,2.9599251238748256
u43736168-b02815615,3.6066630886186433
u77105905-b50263947,4.216859384698196
u42330899-b13599972,3.787905425687601
u30421633-b61816531,3.2825491503570734
u51474030-b66366823,3.336247993905291
u32963725-b55652646,4.268564963470179
u63471599-b48529696,3.822104668104184
u13216245-b88722776,3.494870492960898
u66188091-b87915431,4.3144617366494815
u08823182-b87033997,3.761604677786497
u88612488-b31775906,4.107713747446027
u16622322-b73259801,4.1914489924830125
u08137634-b78046282,3.9968372055974126
u97104753-b39140798,3.5803313014553844
u82473804-b56054061,4.368157642125176
u20245078-b27796826,3.6507560778789214
u99127538-b24256820,4.217852882000197
u18910529-b14214914,3.8564672912627525
u40464313-b75828965,3.4363198696305637
u03432393-b79660622,4.264490204874213
u19601482-b21893226,4.269728116686754
u27623056-b74427171,4.8847497297735325
u91940916-b82574502,4.275899102509392
u34841828-b73822455,4.655562331894351
u76987689-b92691053,3.462935109071511
u69990089-b05546362,4.7954108867181136
u92526378-b04504752,3.552543380037462
u79127436-b23882378,4.1461128299193755
u30726349-b02766219,4.250271759732897
u52699512-b32383765,3.9294901790650636
u92771266-b15331495,3.2291632951425555
u67536334-b03894864,4.065322173766736
u51596771-b48023303,2.2406706165818377
u49440086-b43540499,4.5353501298335965
u75350544-b70142918,4.0484768881678
u58543749-b77878155,3.8061980512560947
u32162993-b14391292,4.866951818456094
u62987812-b47784416,3.5022234810690787
u90826680-b13623045,4.129600423724443
u54888138-b07468809,4.460841559089462
u66883871-b29470367,4.288724694091351
u42680763-b92451588,3.6572220460746334
u62971362-b69857872,3.6030872223449464
u04214717-b55923853,4.617817830532184
u43676975-b22265648,4.190429438574637
u07804523-b21528148,4.820388801846628
u66649960-b79914630,4.244573384981699
u45365323-b74997262,4.325086857508792
u83484193-b31448976,3.7588041169578394
u72188460-b43585183,3.568385341250846
u72188460-b23156983,2.6350537857669796
u81248038-b27827762,4.3205964512105925
u91029141-b44450639,4.217863866220517
u14670648-b37185931,3.4607228210514585
u39575746-b57168174,3.6347446603758136
u26379439-b69261070,4.092537066475424
u03166809-b87324090,3.65688582724579
u44550177-b66455841,4.392579339767115
u03209521-b30165591,3.1349756182979274
u29177045-b18956306,3.37510433154286
u85095658-b30492880,4.2403894116863805
u42045824-b14472522,4.789034579798646
u85844526-b71505696,4.222044764724055
u68997607-b57246537,4.3046568011762805
u33696960-b21617011,2.674464179908723
u87818275-b26938033,4.408569798860318
u80308368-b15926648,3.094828100304362
u85809044-b89979383,2.9431746002553494
u47973158-b93987293,3.7712310800975573
u69587837-b25568798,3.3256762336100216
u25339456-b39200579,3.1564230571653007
u48886771-b53252265,3.180703957391799
u88966754-b83943222,0.7401276267452724
u16457082-b88830068,4.696147809462958
u94729926-b23794302,3.2302556523426778
u31788946-b23444178,3.6411444988621486
u59908596-b74595172,3.56019204424169
u37138701-b74474255,4.5544411908753455
u62596536-b76394103,4.235540210802616
u85839260-b38886665,3.6983195508460733
u73475824-b08226911,4.0720163026630445
u89810463-b00281481,3.3484607055778786
u60028119-b57873410,3.501607269050273
u88857359-b59273300,4.319017945278618
u86994962-b88657698,3.860911712849045
u31444467-b58157186,2.7549771423524847
u16400608-b40730030,4.66928076325768
u93289879-b88683787,3.455458580773624
u39338306-b50180436,1.7604690801676117
u06026007-b24746202,4.017814025425551
u23144370-b29741650,3.7325897372583388
u96024655-b15118058,4.120766094608663
u29234740-b40748908,3.795798572220059
u05898558-b75745120,3.956944320429496
u84297899-b66455841,3.796483133037626
u46527104-b43963257,3.0487715449490804
u32013767-b04915452,2.505138254938003
u04693890-b13181492,3.2300927931739087
u88504863-b92695348,4.136401647658493
u65719129-b35874493,3.1278173318422833
u77399977-b11254038,3.8098575681903615
u96348576-b20897222,4.142549530037078
u60299508-b14848274,3.915542346557379
u32892875-b72832591,2.8524642948355896
u50524764-b37863301,3.766085852193252
u76811066-b99176972,4.3655968043868985
u80214610-b14697389,4.135656131470082
u01807927-b56483973,3.007175970871096
u90736032-b95638958,4.211027485554817
u00522961-b87703717,3.9807088741715644
u30647697-b79429506,3.6481423238018293
u12359410-b25126145,4.492186711027764
u47304989-b12847595,4.430489301055909
u84568304-b47856867,3.0941419002577235
u46961835-b23913423,4.236855324612558
u24489936-b04663411,3.7707961074843106
u10133956-b71568137,5.070569195576178
u44200978-b56615987,4.478066282322931
u42964163-b78227405,4.195850198339658
u84954108-b68380939,4.710965875765137
u24113928-b04674129,4.140614845958979
u42102466-b57575595,3.7080249225515347
u83020211-b70747161,4.094179372496983
u65569225-b61837724,4.1310892869582885
u75922663-b07557102,3.4684203283675594
u86031466-b46346304,4.28769090138743
u22353235-b85563585,4.089293107984705
u97690606-b74387510,4.7715333796895045
u30666084-b44536860,3.9356076117412813
u53806300-b16862454,4.123013168670705
u93169341-b86975714,3.4815263401350727
u81893716-b05998945,4.033319376405877
u46870619-b67755825,3.917195825221561
u82895250-b91795201,2.844165865931026
u57586412-b00275538,3.434343047340098
u25855807-b71009508,1.0404578046484059
u82098676-b41536387,3.7102383211082386
u29821719-b78381821,1.1837971139270036
u89355233-b96695084,4.283370192607757
u56291774-b60055361,2.2321562533675166
u90296760-b54902173,4.291436551379476
u10802408-b09040793,2.771342173268157
u84940260-b77865298,3.622553588179783
u61832370-b04725795,3.943082225500225
u23917120-b49625077,3.3907918351031614
u98631744-b30603718,4.5809915156991785
u38815100-b71321298,4.201625490787993
u14721926-b14870470,3.964209186688703
u12674655-b12000826,3.9429565068594816
u96041536-b28023624,3.4482384644488424
u86030545-b32127580,3.564518791404796
u34224794-b50339604,3.206646659310876
u75939523-b91035406,3.824992948424983
u75295500-b89958186,4.676210053768776
u62585303-b14697389,4.072751480438723
u76802441-b56493974,4.0547937293446275
u24489936-b54363629,3.7393172740229805
u58658622-b43966591,4.228182904115962
u23594930-b00481715,3.777615361472234
u79141508-b80466863,0.8936121319380391
u78894706-b82574502,3.9201990272197587
u89689677-b09236808,3.8932645482897943
u72415941-b15362910,4.625717227589796
u69340764-b13398216,3.104652415486294
u91418275-b02088533,3.5236929132054198
u50269252-b23625395,4.307812095380987
u54319061-b76800235,3.423104690661678
u41056585-b57168174,3.997102959790794
u08331784-b61951332,4.009701727226056
u11320412-b12013401,4.056164730894874
u18949624-b75740531,3.999046934782127
u56488644-b16143567,3.434856405890378
u45365728-b49332031,3.2689849323390257
u28565082-b14733596,4.60737322763615
u90411026-b00855555,3.4539772377084117
u47403097-b65923792,4.149798606703455
u18076713-b92861897,4.769031508074665
u30700501-b99494682,4.1447560132906345
u62331941-b90067725,3.608766796232436
