userID-bookID,prediction
u58342606-b11325351,4.280391100232402
u52260770-b03002283,3.5576243521434754
u06972142-b57442565,3.2771383126829505
u62281648-b54482040,4.8486746906655425
u44466784-b92983199,3.545142224659573
u97104753-b72244297,4.200075319292371
u79557262-b92923630,3.82515623545435
u79054291-b11325351,3.6689055317576167
u11060524-b77866369,3.6503201807056485
u15627432-b02293155,3.8451966572698666
u58033803-b52365155,4.692845415177315
u40273652-b74474255,3.4872131444750774
u30185675-b39325911,4.052070358963793
u72143099-b10443276,3.257180605129727
u94058940-b02899893,2.85455675739588
u59960936-b48138463,3.987146843011836
u70713184-b74909064,3.0695766859562346
u32701593-b07250386,4.675287317271821
u87691281-b06290657,2.9239481538725802
u92901283-b04258937,4.292322777362199
u73029503-b04596419,3.859282895658892
u87704077-b87643067,4.732791048027403
u91031864-b92460516,3.7548848193777444
u96853202-b10522573,2.585908094301185
u44992769-b15877646,3.6022624589885734
u00066827-b72696590,3.343394734440232
u03755003-b41263232,4.768451332656602
u70085392-b17561585,3.3973348579347196
u38453950-b14142507,4.6310423060255905
u55509684-b57153650,4.242069615287609
u81320090-b79272622,3.8545277374072486
u56917948-b11121642,4.652187121634943
u17081764-b93124131,3.8243021455663953
u45864729-b00225905,4.175098673041467
u88612488-b67830456,4.428403624381144
u93398080-b91535880,4.25842745537299
u11121515-b98920686,4.199957310873136
u45249062-b40464871,4.405971269729494
u80836927-b84229654,4.273073811384983
u51011405-b89230643,3.4949341908920966
u02608234-b57873410,4.686602655570102
u90050337-b69556078,3.5572295782793177
u50531298-b22408676,3.761993425474055
u45307028-b31839732,4.133567388364061
u12463096-b59273300,4.2259364950860565
u93122316-b90251342,4.401778771412662
u01919380-b45586327,4.714731424457599
u09485358-b12293511,3.338468790992183
u63848690-b68909022,3.535330422432176
u15777708-b00018394,4.333081330805718
u45574499-b68596693,3.9583057882751778
u07741054-b58224629,3.3788677881258775
u36821323-b88876996,3.18141795443251
u99365584-b01378336,3.568906125249335
u09253324-b68371611,4.260448524106335
u29629463-b07154339,4.502764234629199
u66739837-b88505013,3.7690709483616196
u31676183-b22676466,3.6944488552823196
u16935212-b94857018,3.3788094238595123
u21740711-b13498456,3.3718940150011627
u62392789-b79915628,4.237630052845037
u41528702-b95792291,3.5578550300533895
u86027650-b79513835,3.450433598095569
u77572151-b68371611,4.153450914433716
u94873582-b37908447,3.860927656286669
u61433069-b37741296,3.9721235838585995
u65049136-b96434640,2.916216342660195
u38920132-b50433769,3.790438104614519
u30620926-b77347938,3.441429194881592
u09273503-b65332351,3.7995544596771453
u89924348-b65590495,3.4555988914886155
u65720720-b80507785,4.5803895854894225
u81248038-b35760424,4.495328659075623
u69474419-b61525389,4.187572834797657
u33072050-b86897717,3.987687206606203
u70004085-b94374576,4.562147008662718
u98385553-b75772717,4.211223091199885
u33194379-b50099578,3.3461503128988346
u45927130-b00855555,4.307591895719993
u51926306-b42063436,4.17022089173835
u30779766-b45872549,4.205674745762704
u09821931-b32787198,4.3522413416293935
u46781193-b44547359,3.2043595181021307
u61171665-b05546721,4.427273167209022
u30908009-b18926240,3.6608640842222666
u64892606-b80735440,4.8230053712555465
u29339029-b15543386,4.025222278998135
u32768128-b14934024,3.7132164153676195
u99559520-b06288883,3.7217888280330027
u11309778-b72586596,4.144919176657072
u11860213-b43252073,3.8320571074686343
u89999718-b81300710,3.740266157057024
u57723240-b38111739,4.393042343763339
u67876072-b88203156,3.7889153881741815
u13705177-b77305816,3.819132985287178
u57400204-b27318512,4.760004022523493
u17846303-b13616808,3.5586115917408616
u41833838-b36003722,3.9214131948265805
u22057239-b42715170,4.006722533960536
u17112251-b60463669,4.170716875535565
u75179321-b72811725,4.423468955484844
u74524181-b68380939,4.399998380225664
u16180002-b28183826,4.062601579891443
u50543245-b75745120,4.832595838591465
u86123970-b11447146,1.5057399046977895
u90736032-b25900351,3.840671470996619
u27527136-b81372633,2.8912612054758724
u32396039-b17238815,3.639573346076849
u42752002-b46614007,4.066518983355995
u21419794-b41536387,3.664376152144479
u81284053-b16698903,4.05239926255512
u03373864-b94475944,4.162766098886322
u58188234-b22676466,4.329217097850239
u93476464-b63124576,4.190159223564236
u96343681-b46744670,3.7083311901629563
u71298645-b63662243,4.2010617838980435
u84165258-b58102197,4.106364593279185
u39928428-b47463696,3.8717835572332424
u81599151-b15780130,3.5174021494460574
u52659529-b46598035,4.468947168072495
u39338306-b38067574,1.9613549298478195
u67892073-b68783800,4.607789809568736
u31734676-b66459829,4.197746159007992
u95697116-b43585183,4.529411002561486
u77467490-b44450519,3.312408651138706
u18876248-b22366895,4.509607460874177
u87734625-b13166996,3.664657991748999
u38432717-b53833972,3.9247691014272856
u42789845-b97627463,3.4490964560455666
u25591578-b28731115,4.289795014403226
u50377752-b01033670,4.320106572904089
u66855110-b62950159,4.41612388566145
u35713940-b10241989,2.960787989972427
u15933352-b89338643,3.0659600894460954
u43736168-b02815615,3.623055518839027
u77105905-b50263947,4.206839625826362
u42330899-b13599972,3.862981888319293
u30421633-b61816531,3.3514884533654574
u51474030-b66366823,3.363190971009104
u32963725-b55652646,4.327387035568311
u63471599-b48529696,3.9143685157689685
u13216245-b88722776,3.5216613501726877
u66188091-b87915431,4.309855514233386
u08823182-b87033997,3.8390335818604844
u88612488-b31775906,3.9510819444797813
u16622322-b73259801,4.2077127019706975
u08137634-b78046282,3.962644528358201
u97104753-b39140798,3.604244097998337
u82473804-b56054061,4.0955159825021425
u20245078-b27796826,3.67889529729555
u99127538-b24256820,4.141799318411715
u18910529-b14214914,3.8240040227707888
u40464313-b75828965,3.481769743074192
u03432393-b79660622,4.173205530499141
u19601482-b21893226,4.427232595801001
u27623056-b74427171,4.647216746697495
u91940916-b82574502,4.336279234060288
u34841828-b73822455,4.411833480908335
u76987689-b92691053,3.5424908911259356
u69990089-b05546362,4.604288365656084
u92526378-b04504752,3.6166178079442184
u79127436-b23882378,4.163954435812459
u30726349-b02766219,4.148637349765045
u52699512-b32383765,3.904142654328859
u92771266-b15331495,3.2738205192625376
u67536334-b03894864,4.032185822432902
u51596771-b48023303,2.6111952985693745
u49440086-b43540499,4.4691049626114685
u75350544-b70142918,4.127554061108027
u58543749-b77878155,3.8653337596047725
u32162993-b14391292,4.356334718408831
u62987812-b47784416,3.5216468020567375
u90826680-b13623045,3.9911913139753423
u54888138-b07468809,4.393055101134522
u66883871-b29470367,4.173508676850072
u42680763-b92451588,3.7674407329833293
u62971362-b69857872,3.6399022596550306
u04214717-b55923853,4.549322373325832
u43676975-b22265648,4.15566753531931
u07804523-b21528148,4.653079774061043
u66649960-b79914630,4.2043637251940895
u45365323-b74997262,4.250155938695303
u83484193-b31448976,3.706773578014818
u72188460-b43585183,3.591876850358722
u72188460-b23156983,2.8102971412450035
u81248038-b27827762,4.186591683203378
u91029141-b44450639,4.200873528970062
u14670648-b37185931,3.5689907513232555
u39575746-b57168174,3.6926318204263064
u26379439-b69261070,4.103907094017933
u03166809-b87324090,3.6740147948255544
u44550177-b66455841,4.320055870670211
u03209521-b30165591,3.3164324849995683
u29177045-b18956306,3.627463935993877
u85095658-b30492880,4.212484640608691
u42045824-b14472522,4.6982066976657215
u85844526-b71505696,4.22540159172035
u68997607-b57246537,4.322171525773416
u33696960-b21617011,2.99706357108881
u87818275-b26938033,4.39912227196442
u80308368-b15926648,3.1343884444781156
u85809044-b89979383,3.1738290019733437
u47973158-b93987293,3.805571602110964
u69587837-b25568798,3.2505633612766442
u25339456-b39200579,3.1627138205382153
u48886771-b53252265,3.3061942027935203
u88966754-b83943222,0.9476533437787836
u16457082-b88830068,4.549111593744458
u94729926-b23794302,3.199157809958551
u31788946-b23444178,3.614311932646595
u59908596-b74595172,3.597806137310477
u37138701-b74474255,4.486121241706305
u62596536-b76394103,4.231892405352084
u85839260-b38886665,3.5499189613857536
u73475824-b08226911,4.092045917717668
u89810463-b00281481,3.390573287403101
u60028119-b57873410,3.642662289939101
u88857359-b59273300,4.299844602295181
u86994962-b88657698,3.8759964388614794
u31444467-b58157186,2.8678014746573806
u16400608-b40730030,4.469311105100039
u93289879-b88683787,3.42077998545562
u39338306-b50180436,1.8032657246693418
u06026007-b24746202,4.018821960715117
u23144370-b29741650,3.7420260358090323
u96024655-b15118058,4.128861293373676
u29234740-b40748908,3.8017188254568235
u05898558-b75745120,3.983425602560193
u84297899-b66455841,3.835699075186249
u46527104-b43963257,3.225602389065944
u32013767-b04915452,2.4736363853080445
u04693890-b13181492,3.4034283571106947
u88504863-b92695348,4.127116725716395
u65719129-b35874493,3.2233686358839564
u77399977-b11254038,3.8395646238500722
u96348576-b20897222,4.048277349421734
u60299508-b14848274,3.8578773234567034
u32892875-b72832591,2.8775942833051595
u50524764-b37863301,3.9359030697391137
u76811066-b99176972,4.2273688613730185
u80214610-b14697389,4.036718173007581
u01807927-b56483973,3.0977257159787053
u90736032-b95638958,3.969358366137987
u00522961-b87703717,3.917418542670293
u30647697-b79429506,3.6998969599510305
u12359410-b25126145,4.442784362264495
u47304989-b12847595,4.387873747359004
u84568304-b47856867,3.34669857636231
u46961835-b23913423,4.3219149874986655
u24489936-b04663411,3.729547186549304
u10133956-b71568137,4.800518572373315
u44200978-b56615987,4.45457543029602
u42964163-b78227405,4.125913101480098
u84954108-b68380939,4.602327250195312
u24113928-b04674129,4.067283741135366
u42102466-b57575595,3.747695782763262
u83020211-b70747161,4.016483396283081
u65569225-b61837724,4.030360147930086
u75922663-b07557102,3.495655229496296
u86031466-b46346304,4.220709881326844
u22353235-b85563585,4.094612214612651
u97690606-b74387510,4.7033888995458
u30666084-b44536860,3.904484206387053
u53806300-b16862454,4.034943345549106
u93169341-b86975714,3.6310239391819574
u81893716-b05998945,4.0541438788202715
u46870619-b67755825,3.8923044754407883
u82895250-b91795201,2.8760847930609046
u57586412-b00275538,3.4748695622922616
u25855807-b71009508,1.4118815138312761
u82098676-b41536387,3.760707937557097
u29821719-b78381821,1.4913498722271132
u89355233-b96695084,4.260932572575013
u56291774-b60055361,2.4722533761785197
u90296760-b54902173,4.211629350530721
u10802408-b09040793,2.8959656652137338
u84940260-b77865298,3.6655064092882554
u61832370-b04725795,3.9212155506178425
u23917120-b49625077,3.6158242065750548
u98631744-b30603718,4.465992574655314
u38815100-b71321298,4.185745781330714
u14721926-b14870470,3.8776019198847242
u12674655-b12000826,3.8557141054624684
u96041536-b28023624,3.541900369439969
u86030545-b32127580,3.5637951444389624
u34224794-b50339604,3.2707951547201812
u75939523-b91035406,3.8640385580433705
u75295500-b89958186,4.5520078648096085
u62585303-b14697389,4.031250249847403
u76802441-b56493974,4.0266122346101545
u24489936-b54363629,3.7296025094624863
u58658622-b43966591,4.20762738017676
u23594930-b00481715,3.7875867473851454
u79141508-b80466863,1.247343278582788
u78894706-b82574502,4.111693543291772
u89689677-b09236808,3.854342701255027
u72415941-b15362910,4.498574956184754
u69340764-b13398216,3.0560463268598643
u91418275-b02088533,3.574312623316397
u50269252-b23625395,4.263838235128887
u54319061-b76800235,3.4947379861781145
u41056585-b57168174,3.9857397330527773
u08331784-b61951332,4.064824508455413
u11320412-b12013401,3.9992274946278816
u18949624-b75740531,3.9566714870069646
u56488644-b16143567,3.5163421689894636
u45365728-b49332031,3.385022521070558
u28565082-b14733596,4.643495498327637
u90411026-b00855555,3.4164420771435613
u47403097-b65923792,4.126189197889815
u18076713-b92861897,4.607001457270632
u30700501-b99494682,4.006467589929822
u62331941-b90067725,3.6928676133973264
u90411026-b12691013,3.185877678706059
u51522375-b72696590,3.6797280302149655
u27789561-b67262410,4.653258128598624
u74669752-b51820530,3.6719723091626175
u30185675-b55836582,4.003543696527319
u54028089-b22265648,3.789698344411424
u36635947-b11403370,3.7884214953601525
u95478741-b01552513,2.98913151877213
u54642465-b24985401,3.6897183826557547
u71352502-b22593148,3.0046707981231693
u04648280-b83261539,3.888940607293738
u63379725-b92897709,4.229199912793996
u99703493-b03981187,4.2482466756216315
u54611537-b47860626,3.198324916830722
u70666793-b10354498,4.282414980791211
u15627432-b26446157,2.7206582937452657
u18287722-b62037456,4.0026900043675715
u83275954-b58164574,4.7165008670057444
u32001443-b97892343,4.088679416101119
u79557262-b69056859,3.9530225087382447
u12076613-b57070326,4.752726343910508
u66538929-b09798441,3.7526624970898825
u97521204-b55652646,4.493469547612005
u70806341-b46587897,3.486500862213703
u18076713-b29070932,4.4942438746182
u59657112-b02293155,4.595234090770237
u46137347-b71457570,4.484477381882634
u48926363-b28232967,4.08593599090544
u71597206-b28889278,3.8971136567505553
u61505498-b69302715,3.854624801296814
u75778957-b65326413,3.3477857626972316
u43578498-b99623240,4.259321368759714
u34130220-b77407293,4.293788394852477
u41411887-b00906860,4.1893963039347915
u62379360-b44536860,4.252258146785266
u87704077-b50857300,4.457116135276771
u09894830-b08501908,4.571261091638446
u31676183-b62632326,4.138685093423289
u91227024-b67843830,4.3851260666085565
u98937258-b78716872,4.688298499279946
u53183048-b82461270,4.2475530263721115
u01125776-b23625395,4.713426683659928
u06441847-b75743714,4.420479187158113
u62214194-b28093313,2.2364248936550717
u38453950-b75342826,4.7922663410713975
u50165758-b39200579,3.6247432353196474
u89487497-b91952150,3.707642889663156
u86742924-b63372162,4.814266553124383
u70133263-b75776178,4.338101274137811
u20280784-b33376751,3.732996070101222
u33696960-b05736844,3.5972892876220937
u69421904-b56372037,3.552172100348252
u07321192-b16835966,2.539098323233882
u51647570-b35783378,3.8053070520892716
u68796399-b19970008,4.612937139533568
u94840385-b97158708,3.3518762739723478
u41094820-b88697698,3.4251662047709193
u58092086-b77060619,3.900471980433149
u68004659-b95539842,4.091806630270304
u54379729-b19955055,3.763501848539357
u58092086-b80466863,4.150560760099401
u35764910-b15080142,3.075727164721003
u13210848-b61816531,4.427290018990796
u39901988-b95427750,3.3935271296653413
u43099908-b30848216,4.715642374565297
u03748640-b08227722,3.852063059642227
u37304452-b76748947,4.528293973982653
u33636683-b75482605,3.33128935757613
u14291900-b86913707,4.1762033704351955
u47005475-b80735440,3.8965764884156964
u03224365-b94408031,4.555830283497289
u80601720-b34894007,3.6959764940452393
u45552340-b92766769,3.523642102154156
u61364932-b42593799,4.193717648345404
u53197304-b65734155,4.538745217239255
u11788658-b32651260,4.606573899799453
u96427585-b70895515,4.585182493213195
u59091775-b34776959,4.076141676695699
u67458711-b42533294,3.1564348844521675
u09327222-b18956306,4.114843870267005
u07353292-b83534309,4.454169027516398
u11120350-b37502786,3.2009600466323045
u93410664-b75687427,3.706676036481252
u80004655-b51613423,4.149943737122825
u85749371-b66828493,4.3616639852406855
u05275206-b19955055,4.565640739762439
u90034853-b80856708,3.5687102727812294
u84427236-b32921202,3.77948980053425
u07094893-b04669253,3.4426227591864835
u79492888-b81804994,3.3489232595469125
u53110291-b46598035,4.243168276848074
u39791235-b60157690,2.8899303550292617
u08289966-b53627125,3.852342834178108
u61324873-b91253256,4.172926612025242
u82755011-b69722193,3.4251116143219784
u02031606-b80189876,4.3845246676687575
u30229229-b95858931,3.45159312810325
u39338306-b23759390,1.168200695484699
u67165147-b88269686,4.011228141261183
u46963664-b28404055,4.071542433747292
u32336746-b76049273,3.961919402733881
u49561349-b22400844,4.173255293102862
u76742994-b41809247,3.7043968875483615
u33372064-b59429670,3.363122333389142
u57348658-b25543219,4.320620327474267
u73345651-b75160692,3.821904433248825
u80952925-b08536325,4.751836257292311
u81455685-b31585810,3.294591482887832
u02968025-b28234020,4.392067058034756
u55297970-b06484216,3.87437623754012
u43324984-b99739788,4.178315278916085
u16413606-b66459829,4.401804852211929
u82250841-b79918152,4.449412360783127
u36548370-b22929357,4.0754394041904485
u90609599-b86854613,4.297143327583063
u40271493-b70624396,4.679291260003166
u85844526-b02166638,4.33572916326817
u41235783-b38110755,3.9545110024465453
u66579425-b99795165,4.261014850019654
u94489667-b99093666,2.8913321625675485
u28207144-b77258185,4.629271934825167
u72979931-b92555552,2.9737411859929064
u70262488-b04954021,3.734160044070411
u01362462-b18635916,3.8258864768901604
u22653681-b93454216,3.0745293753005716
u77451424-b38208557,4.302074677859249
u31345600-b82454330,3.8165279827553413
u00773055-b58929660,4.344729656923942
u89794940-b66170474,3.842964640358486
u53126866-b24917944,3.583414345455545
u62837143-b15975085,2.265228356446943
u57705726-b87319427,3.134797220550404
u36566626-b39818421,4.252785969810655
u14303154-b12314249,4.533831643060156
u08823182-b68071969,3.8128239257352545
u35598735-b28102842,4.0155297626648405
u10073144-b28651941,3.5479718246809626
u86922473-b46263957,4.520677038300126
u46948180-b36524125,4.401932938179948
u55649017-b46419974,3.5215312587328818
u61827885-b50845042,4.784445928874193
u74765004-b27426721,3.9887441766133565
u23286336-b88657698,4.086289480715554
u22029194-b55929954,3.7203231109049577
u56987072-b05533804,4.610529844745117
u63421015-b65121036,4.758167918649328
u17189141-b45206537,3.9876957629989853
u44179632-b88634289,3.49180973931923
u90717649-b50999028,4.596214748917055
u24314403-b68077231,4.162000619276872
u88699630-b46344297,4.685970838018062
u30639096-b39969042,4.229128281275966
u94889299-b16501336,4.312685378697539
u93295975-b06047451,4.141767026244758
u03895827-b70875631,3.839451520827037
u33820502-b39454861,1.7370343128975825
u34492200-b36016300,3.8907070472518415
u55445704-b96307734,3.453443752494239
u75683900-b06941715,3.5588790021726107
u77053727-b41408774,3.863868103362343
u90512175-b89799087,3.8695420115133095
u72076260-b78933439,3.365929497539459
u30357507-b57215147,3.8473545465980217
u19562368-b26446157,2.70765495779067
u05551471-b52502638,3.8575418445469065
u27668585-b62966690,4.567245517518658
u88011904-b46526851,2.4359713268807086
u69786896-b16083904,3.9003397240737883
u64630523-b40023390,4.232295059165699
u49369166-b82472522,4.065986960135356
u37141242-b21517939,3.4112501005725275
u09992671-b56054061,2.954076823758201
u24586169-b88876996,4.5604671735412
u30179481-b20806958,3.32968877317939
u77844417-b95628411,4.164291538961481
u78950962-b42593799,4.548293323744476
u08854073-b58164574,4.278892690113136
u21248165-b08501908,4.352775740482949
u26993554-b15477845,4.17802773134956
u02234370-b21874095,4.3054901725848085
u04904232-b98344536,2.6238953784772505
u45399436-b79414305,3.789884316681076
u15739650-b62581961,4.434345014789917
u03895827-b15912174,3.268657415272616
u43914194-b42462590,3.756847545983826
u94553732-b65136716,3.4127699315347186
u81228490-b58346934,4.324433563773588
u73693733-b86629772,4.116650319503838
u78020306-b81070267,4.168607221049705
u50009829-b90348342,4.132326927512956
u77090615-b43166562,4.326250585020435
u43396463-b68286309,3.6885687064312367
u20011939-b00275538,3.367523377525919
u36211010-b88269686,3.319475928731431
u25150455-b29426105,3.123143397357921
u46034229-b74251340,3.936157435479543
u28001264-b07236578,4.102365817025299
u39761327-b72575450,3.176696057633517
u44057989-b48635308,4.341369067727695
u66147278-b42601202,3.6985358569396958
u73800162-b41923792,3.6773412046590783
u68041899-b60684530,4.466913798114464
u67701214-b28889278,4.171422167562447
u84427916-b78155626,3.7809629320746017
u80513837-b99298078,0.5488639401835564
u90213373-b19020502,4.090462122314097
u38379785-b59021918,3.8015324382023468
u68436422-b41598050,4.066474362585325
u80599367-b87763811,4.677352032859375
u57420597-b07972952,3.6938317538767853
u29398542-b84783389,3.8331849521335037
u89314766-b80466863,3.8012814677827653
u20894746-b13058481,3.8696935777468253
u92635251-b32095457,3.5438732958775003
u92576331-b96213089,4.27897953024068
u42188451-b77060619,4.33899261423888
u85353560-b25332641,4.8700492791473025
u97273669-b48548510,4.414957593148304
u35987217-b33987331,4.396238092670284
u28921939-b67545669,3.095844099816964
u82069701-b94857018,4.133027101841891
u11591742-b47696618,1.2453489770511754
u49733761-b10016143,4.140536199613906
u88815901-b52198013,4.4994101834662565
u75929776-b68658762,3.8959279130095466
u30851063-b44608802,4.243635756661872
u53378836-b06403608,4.190044417421327
u56945259-b27961624,3.5068587975570953
u26137349-b73259801,4.796752094543679
u64714249-b64361184,4.004691474003429
u29377854-b68658762,4.3466994516339605
u79853099-b74642837,3.7613413236202144
u31199522-b92181749,3.930260621703681
u21432081-b51133060,3.4538038766685286
u36905339-b98923466,3.8896831526405697
u27763153-b70343057,4.0689795273655
u29240881-b54525145,4.453311972311849
u77702816-b43938572,4.837567733902371
u09868014-b44882292,4.298779381348737
u48292523-b90739250,3.929411015888662
u14537880-b46803205,4.04660607817039
u87423396-b00532209,3.7088911692718485
u75027248-b05661301,4.746735981351998
u12138461-b04960346,2.9374342146513053
u52639415-b89333227,4.379171985659932
u98829213-b78828967,2.7279379416915233
u37237053-b63875835,3.525147364093444
u96525095-b73766559,3.986806020807195
u03819332-b12181079,3.951756144632017
u01822335-b12176001,3.7144645294279046
u58622978-b03016502,3.5511434343432944
u24705457-b89255603,3.712723364852384
u95012157-b32516410,3.8676217567875013
u11903540-b05752664,4.078745449012835
u10509617-b54595225,3.8218248477888674
u98246587-b68828616,4.490433178371457
u52567131-b21477568,3.710510053379937
u45864729-b19175107,4.4837690276962565
u20136102-b97358477,4.42516148799185
u36072186-b76394103,4.551258611327018
u22261148-b35516160,4.069512630586283
u92055180-b31561358,3.8159406373372624
u82440200-b17606195,4.063854033765738
u58033803-b24594117,4.351474481156207
u46010345-b48559026,3.802934997596632
u51931794-b77990071,3.3043088260384677
u58961287-b12600154,3.3839732911243665
u08842512-b12034008,4.418278368691846
u53721692-b12563947,2.6995903441927274
u92477616-b28216095,3.6389681221894516
u95352987-b81487532,2.5654026152390252
u83393710-b61853583,4.382237094611562
u11060524-b19058171,4.224266536576493
u94116884-b19843170,4.381590941612481
u77904257-b46474622,3.463676920108633
u09414474-b55887155,3.956642134206652
u15739650-b26504736,4.199268902708667
u90836446-b36555865,4.241577365980937
u00266819-b07650515,1.3118987636737982
u46650383-b14944513,4.814451744906806
u77059350-b04083790,2.985807197998302
u38201692-b28889278,4.621390231141116
u27644934-b49238722,4.139316222778382
u67708859-b27562198,3.1916325101769667
u06208317-b99667525,4.276475075124056
u95896583-b05603728,3.984540800736565
u66717673-b90557194,4.192148362950019
u69160939-b31561358,4.283834447194291
u09053466-b02830492,4.424943155640884
u55834148-b86334691,4.002827672936215
u37816325-b65064025,4.085677377003902
u10796198-b39751756,3.7188846276402354
u52427822-b43510428,3.3341916975922974
u22508703-b33630480,3.4345420413396526
u33370632-b27563812,4.535169917614817
u66556149-b45005864,3.733715751122351
u87699195-b51376259,4.142547836462994
u92901283-b85708856,4.731529874159698
u77058159-b96387199,3.947001846804282
u17832368-b92030309,4.27717050987724
u50619968-b85223317,3.6784964444926933
u72947275-b08984773,3.8747616450234488
u92860617-b67606166,3.9513309805643604
u68056141-b61333431,3.5393331772983467
u04964616-b12201190,3.9445048780534884
u65657814-b38507689,3.9813114481905454
u26984550-b15099606,4.062471006638439
u20100284-b56298160,4.356000879312923
u71612318-b95070576,4.531736429247406
u86881740-b83709475,4.278215251273841
u67936379-b54859279,4.171098997278651
u76700942-b19587498,4.803509021143372
u83867509-b50449849,4.033617430348632
u43168552-b43546779,3.687756900004892
u34297709-b74665868,3.5654962973376993
u10941318-b13841563,3.6737785878215035
u23598777-b36555865,4.461062635889746
u63705408-b19681716,3.671157300931782
u99886892-b85939125,3.3683251450562404
u26783465-b06727606,4.182190623449767
u81780692-b30492880,3.1901266555127394
u02337345-b15780130,4.183824605898087
u35727077-b92030309,4.48905506476554
u25315169-b02815615,3.3582120566774103
u07448239-b81158458,3.34687126435423
u52256185-b78464800,4.2801549832598855
u32001443-b18427843,4.477252019305825
u38309884-b36064954,3.4885857640455162
u74082320-b45005864,3.636140775575593
u59852157-b51975826,4.306079854678298
u50880825-b11006401,3.8455114086769293
u63232857-b60726391,4.431300394115978
u86878325-b26845870,4.144218149417974
u15865473-b06484417,3.7283457864485294
u97488048-b49534838,4.0804566996733564
u90903904-b82247328,3.802906803285461
u03388657-b67504331,3.7670370210691497
u06294856-b88857548,3.858349517251944
u68211939-b30165591,3.3733365270275018
u64400517-b06039773,3.379592535260016
u10534074-b90518401,3.639245515262601
u99970798-b70620864,3.6079213310655387
u96048733-b72899260,4.3749909188303695
u27712213-b33376751,3.998174431103286
u76635539-b71216904,4.080293296784392
u86231895-b96904492,4.397604753977261
u92875001-b10666766,3.4662847440606925
u57059555-b90993957,3.892290590408149
u25669934-b67059686,4.1796895039006206
u44079793-b90686763,2.4768016606618453
u06757086-b84299066,4.465970344236772
u85860072-b56824257,3.5762951349081185
u03053259-b43738702,3.937925445584231
u31940694-b09585678,2.930632454119944
u54283497-b07195794,3.8657016077819932
u03543022-b91554066,3.5744034653214856
u32013767-b96632461,2.4953451481871567
u22848661-b45499239,3.750622967132171
u60295971-b83943222,4.288653559053531
u75040124-b07468809,3.588029247147069
u62901418-b67966706,3.917067772248206
u09964668-b12033613,3.1189502036277905
u70583941-b15544975,3.2431547038000255
u89924348-b10814492,3.2881619622995433
u75125790-b49616128,3.42965146552606
u00803214-b25103311,4.64923607570196
u32349242-b77407293,3.596745678065887
u81401751-b19857695,4.1722545203621415
u28352357-b63466729,3.515911867836115
u67455247-b14697572,3.668844619304816
u19323846-b68963458,4.30741973833351
u37795487-b39200579,4.00637552419953
u04843923-b47021103,3.708762541175122
u19756446-b11987955,3.895983584008911
u90034495-b65684502,3.8297038352073165
u47195915-b33714346,3.5130527661695385
u15114159-b80980153,3.4090795145114092
u69836768-b64523826,3.845942133899438
u47071603-b85563585,3.9543630758429953
u79557262-b43738702,3.9653813797344095
u38389817-b89287706,4.476629284378349
u22230548-b98425861,3.4824768342712105
u40996242-b64677864,4.302581704543486
u83522432-b98923466,4.588733833032174
u80002065-b96462126,4.068054209449864
u60333544-b38886665,3.743735425768362
u96473650-b47244595,4.349328061393735
u71674551-b16100540,3.9661441406110116
u43609301-b70273410,3.7688563487989226
u17692975-b94891884,4.077101850040158
u84566842-b50464348,4.520201629290075
u20686776-b18746624,2.9454296001807223
u83189849-b29747987,2.8984038798222
u10484822-b04460294,4.4779425982109675
u41253526-b09255798,3.7952871721618098
u44160741-b46514894,4.880647804688096
u54909378-b28160074,4.139585079022214
u58684830-b73474746,4.028781426684419
u66476457-b23255217,3.920085753308897
u23144370-b60400467,3.3769223351445903
u91675942-b71979842,3.570224763817833
u36727993-b72473182,3.729698706057151
u31850756-b25818970,4.177350618765144
u63759756-b48023303,4.34194600198479
u91033299-b39550902,4.113949712576025
u77936818-b99795759,3.3415984152799756
u50269252-b43738702,4.016557447034638
u98435842-b72194541,5.139087451579573
u80756029-b28951948,4.474474893187862
u75962670-b47201617,3.9524185503261964
u82703209-b37723461,4.105532996396219
u11706463-b20476366,4.12167967609694
u89337242-b17260068,3.3827202068113307
u46058973-b25543219,4.2175364973653116
u35746979-b75871574,3.846812934098787
u43822543-b92932322,4.364645645155704
u98681725-b20806958,3.6142853208940955
u39838602-b98717156,4.261870539429296
u76724585-b22213112,4.055296752002833
u47904652-b33055307,3.702998785876131
u90250417-b58678516,3.0306789593932355
u77813688-b95972509,4.1209041532642265
u30282521-b55725793,3.5354628503965224
u83265016-b03128760,4.337572017205592
u94202823-b78381821,3.8709125344870685
u60797166-b39270798,3.711798825135922
u59655628-b22145476,3.6990111477519085
u01045502-b46744372,3.756795661399117
u53283891-b93266246,4.646536122725687
u92048713-b12232032,3.69920853396311
u64169660-b24779464,3.405668138817385
u13817804-b30117694,4.1777539291231385
u57607355-b28397844,4.315718014838532
u18627354-b25016327,4.230878673154107
u25017062-b04827246,4.890060565245042
u07180151-b87581088,4.274641525067847
u98973624-b76373308,4.333651254687406
u44133662-b79738710,4.55498174499453
u38056116-b55816886,3.127573802720367
u29172735-b65149363,3.965167034043834
u12900616-b91991479,4.011514025758176
u99050469-b39969042,4.699657558484648
u60649248-b60669814,4.476706963021456
u56293774-b19617446,4.326145071778503
u26584864-b16565514,2.6313970749696347
u84301320-b97697052,3.426051122185013
u70387369-b30192064,3.3018042326658334
u92715864-b53756087,3.145002656239192
