userID-bookID,prediction
u68676179-b35464982,2.3761106506151597
u47973158-b16100540,3.944096211376327
u32316548-b28356921,3.6493037598049596
u61944405-b74111669,4.400159653269282
u63940305-b23178965,3.773125682534513
u39506620-b66913981,4.331242470125503
u19844232-b39270798,4.643351879052682
u78157509-b78720478,3.546121608640045
u57092038-b02766219,4.557463032104452
u03955221-b33032253,4.557978438503443
u63907048-b75757646,3.5585280441223817
u55414600-b53400293,3.9253741808597797
u25353171-b79664918,4.078367880654612
u40045456-b92030309,3.9601430768849526
u48511708-b91874640,4.649185571509527
u66235799-b46249465,4.105749190689636
u48708102-b59169670,4.098669135306801
u59633908-b68771355,3.720662071495265
u57480678-b68077231,3.7102420986849105
u72180559-b82770051,3.538318149305533
u82839341-b38003254,3.421463026280347
u04169893-b96462126,4.586109725077703
u54669990-b67987285,3.965737438733775
u74080768-b54902173,3.551800034385351
u05414893-b12600154,3.835290767611369
u42938793-b09483103,3.216355863122401
u49759221-b85891560,3.528945403627284
u73036175-b55929954,4.142754897864833
u31740041-b70758269,2.2721877221461244
u95726633-b26569170,3.8638221352379647
u89003734-b49323747,4.128723456224222
u17629147-b13735426,3.6724086398568985
u42174874-b98243200,3.520447863070473
u72178340-b75828965,4.1342109855295925
u18076713-b09798441,4.603357003857182
u69316518-b73766559,2.7009767362690957
u56560839-b97884773,4.184375249127983
u32877430-b78274584,4.66439528285099
u50248964-b82508718,4.477364377273896
u56231795-b99555924,3.540015439258459
u23473045-b02830492,4.655984717433408
u15695130-b22664016,3.245315647468598
u09243335-b21850052,4.69308919821283
u94649590-b37470892,3.94609570914469
u01625497-b72816302,3.9604430333133678
u81508668-b21304688,3.958672185367255
u68557977-b50169272,3.775580830277401
u04138180-b65331041,4.777584990340286
u32764874-b50309861,3.137045946604784
u28952528-b49786252,3.7717680743003874
u64887874-b25029207,4.64978055775739
u75912330-b38735126,4.443375922647467
u71597206-b62090047,3.9318209644752424
u54230212-b55929954,4.506622961902658
u25721698-b69000470,4.83031550948133
u70638389-b95293037,4.486360181356331
u97434045-b88651142,3.7869411079409465
u98425345-b13324922,4.58462497192661
u11120350-b29070932,3.6113364637251326
u21931780-b88571835,4.231204249578072
u71323324-b78720478,4.438861318747536
u40332734-b31033827,4.4401889945619875
u66273235-b30603718,3.6059284760285246
u77458769-b08229577,4.595728966748818
u49458087-b89605945,4.406894946510726
u50797313-b16327008,3.5034334222253327
u92608680-b79927466,4.397172326734909
u31152572-b91904537,4.685977541882227
u15647376-b71979842,3.7840434744496676
u75765822-b40596853,3.2874883836758837
u52098501-b91889823,3.8417494810554147
u68375581-b30426692,4.689271970401914
u87752946-b96724246,3.6285207474143535
u56609241-b62259219,2.835617695961439
u38574791-b07419926,4.668956221276335
u18910529-b55792469,3.9299285781262405
u22151967-b76444233,3.479814385606884
u62305347-b47143643,2.732079487641797
u33653098-b06727606,3.5116153999691306
u13598069-b11777020,4.017560994034792
u70100651-b49973087,4.265034193352698
u63721320-b28551876,4.143499132663125
u82300266-b05646997,4.011366670490746
u04073295-b38003254,3.290220542599518
u33844447-b52934181,3.3828078847214798
u09904252-b41880946,3.058793193344857
u70794911-b24772345,4.190092988788045
u19540514-b72548576,2.7687935988299666
u72559141-b19175107,4.23279952484669
u29510685-b62632326,2.7858127099415984
u15724808-b86626886,4.025161539325059
u37108708-b16058207,4.455375571286053
u44308400-b02282297,4.502624317940509
u67187403-b63230981,3.958109580531202
u07130874-b00103111,4.5142466722084205
u58604106-b13620341,4.30345245538942
u13672435-b78007259,3.562939510686583
u72239631-b14164672,4.224929344773446
u96840862-b40996716,2.1353052392494254
u02660106-b86271296,3.9138561759720174
u85809057-b85891560,3.1015115670377043
u30423624-b60359601,2.6092248607047552
u45549720-b26747873,3.974777923963351
u48499441-b03216759,3.6278853279251466
u87125946-b02664495,4.4883451602445525
u02608234-b98284939,4.58387797934404
u94042407-b45728197,4.509737160934734
u41094820-b82374557,2.9905560540014173
u91206477-b46188980,4.158477579303464
u28973164-b68435365,4.270522473814322
u12859848-b23991172,4.2620120760411755
u05372531-b26044365,3.338780873744366
u32775643-b08665610,4.276910584228508
u86292691-b97887838,2.839347942974058
u82098676-b71439935,3.923442054938036
u42100478-b70343057,4.6980751749913905
u51583278-b98876085,4.544101524089753
u51636496-b50940699,3.471291660825924
u82065725-b66366823,3.048105386700594
u49661621-b84980152,4.774118305736736
u27311155-b35397089,4.500102362499183
u66847500-b12305748,4.566684571306439
u59466435-b60880392,4.051139001067992
u18627354-b56197550,4.273655971402835
u44952890-b04083790,3.213294590879527
u07401850-b32651260,3.8554779785741373
u16932173-b09989112,4.567385492193069
u09327222-b70407850,4.172148987058223
u49865244-b86771657,4.13899079297094
u39901988-b72987927,3.7221447985524376
u17423567-b76188263,3.889321007374606
u91294099-b10666766,4.684622644378045
u06026007-b00908936,4.250013500981386
u41449399-b76373308,4.230122042454518
u74629219-b99073413,3.613698505131037
u97037656-b05293201,3.3992370622110344
u81922747-b02815615,3.699147831799551
u51095312-b04001524,3.8196827515663276
u30478309-b45955888,3.82281607986125
u90046015-b16794626,3.6200781108823654
u82832267-b39139918,3.349683379663616
u58379814-b65160512,4.237442379629772
u78016544-b15333559,3.388003434678745
u75350544-b00413617,3.85523001984235
u70496007-b70952603,4.506051043779378
u17423567-b49939596,4.0769631342852755
u96845577-b21622024,4.429927108969354
u89652381-b66110757,4.780983785898652
u54120442-b79429506,4.1585006487222635
u53534674-b21646608,4.343120274787214
u89508079-b61033445,3.522515966683215
u35727077-b11226006,4.2930325795761135
u74183154-b27318512,1.0379321464004343
u70099782-b64611060,4.41742463994457
u74381389-b79918152,3.9615552314774733
u99754170-b27559159,3.9083927145746937
u08450332-b90227851,5.040314218220093
u76048037-b65584610,5.061068983358008
u58362474-b27961831,4.541075754902887
u42188451-b30100890,3.6452514119715933
u32751962-b52257804,4.402040142016034
u43024911-b00103111,3.956675733526569
u54134713-b65596429,3.9561523720364358
u94887976-b30404568,4.9219272825638365
u58376148-b67398117,3.9482828445162976
u11130117-b50014582,4.53365740079569
u58761816-b05476936,3.418450440006616
u45041559-b86026845,4.246598553185318
u50081104-b25986432,4.3860734306636395
u38218672-b70887894,3.670059120506413
u69342290-b17853538,4.211103556294808
u13697754-b06630746,2.4655400886183263
u92111859-b39176152,4.268926501393976
u61033136-b47699496,4.099740812126257
u37777032-b67627611,3.5382865308464018
u88978112-b87798496,4.4941966819196315
u03145964-b70620864,3.492473809042415
u76635539-b08916898,3.9922906281575656
u22151967-b43843732,4.113173406407993
u45103473-b68658762,4.5863121169044705
u46101091-b97993523,3.9332352844797067
u95855343-b19534078,1.7595006982011314
u95267528-b64062251,3.3217372208320226
u81137716-b21137151,3.6963265208530762
u25261335-b21517939,4.426746977145801
u34357752-b97495218,3.6295837962150768
u29699870-b42523126,3.347847536485093
u94982892-b98900456,4.343843358435615
u99233246-b07290994,4.1732241330731625
u54319061-b08176289,3.552532541769615
u15620043-b19421886,1.3857428490286088
u51222638-b33685506,3.468665165199061
u19416163-b79191047,4.176226712817562
u23750495-b12943856,4.453336458485427
u14918033-b38208557,3.8181979664573955
u21209028-b37779252,2.9371997748377474
u99163718-b84299066,3.523258824410196
u93315354-b63862574,4.08933558146681
u20580818-b28356659,4.518885464980505
u53491656-b21947964,3.931264841792354
u83066341-b84299066,3.809308754869449
u53725384-b39405098,3.73415852404515
u95896496-b51790771,3.7470949289885906
u53686175-b68828616,4.550315198351662
u72523282-b21464051,3.770246149684728
u58549599-b32113105,3.980461054502948
u83300719-b08935564,4.418280887025322
u77185356-b27021579,4.016284999321919
u86646209-b77145203,3.5180806151990853
u45125480-b79927466,4.070234467586861
u23577128-b74175489,3.9560482768285703
u81316806-b84213664,3.7523451931843796
u76724585-b50328717,4.016798592850014
u17287650-b22101827,3.7390159026600345
u22489068-b24271867,4.460140747223728
u17356209-b84268907,4.6622229092129945
u69850779-b30696407,3.5549741083397017
u10517070-b44753332,4.603249898597808
u90941828-b70126785,3.7052102352744978
u53605716-b43971477,3.542259660360261
u10209224-b41716881,3.0951801488453556
u41143529-b76594662,2.759044914759361
u80531054-b25960771,4.284591876328386
u54868069-b68771355,3.9107834384795312
u64313983-b74665922,4.548550899152456
u90411026-b56020340,3.1025060565681715
u15214264-b84689762,4.37681517687726
u83265016-b96719586,3.8821545823785404
u36181840-b75076263,4.094607928073286
u18224279-b68861717,4.345190415516141
u43054948-b08369413,4.9955667628704585
u08692711-b19850286,4.491582331154491
u67019650-b78330205,4.416296698848887
u75929776-b01378336,3.847096660606755
u71745968-b00886166,4.13220865579341
u29354253-b47032952,4.945478516390687
u11455611-b21729186,3.894838124237717
u51207942-b75427417,4.198786134080123
u81222425-b99816042,4.586987393254736
u23487844-b73772516,4.651313622860102
u88590233-b43720070,2.9935669600265564
u77415820-b37291170,3.860868080636249
u16607895-b38495295,4.477523964884982
u82316343-b76060521,3.0251874921875075
u47777305-b92983199,4.062614208388624
u65428378-b88894755,4.175826869744818
u02832897-b00434263,5.022687490268751
u68025571-b51172059,3.832292445203864
u02889542-b12061613,4.598757656698727
u33995414-b08147830,3.7514333890101637
u73680050-b64921805,4.047887127668348
u02929571-b24641828,4.241730682948538
u31740041-b68658762,1.8546406801274373
u27046354-b85694661,4.164411124169542
u84995362-b75743714,3.30168760522289
u53089125-b57168174,4.756853381191984
u99127538-b32300188,3.8709623438518057
u09281341-b71901159,3.26847383798344
u85809057-b52270845,3.3866410361458135
u54809299-b20718147,4.654907989302555
u65128186-b02949285,3.583339362837169
u56422271-b96213089,4.504277544998959
u68372057-b38067574,3.5599710177879595
u93076550-b76583092,2.8842126155800436
u82854380-b42721643,4.070856297048997
u64526543-b15926648,4.53995478108692
u78099349-b85977449,3.983123442433683
u81201508-b45691507,4.350000568281147
u52245215-b18871091,4.497998647153057
u11650088-b60661134,4.631074244426154
u29551938-b01287078,4.0652827187040845
u76818776-b87905068,3.572408290032575
u13627096-b23242339,3.612844155415604
u54707589-b46188980,3.8513339577002372
u13124989-b94205359,3.309804544383426
u23644028-b10616140,1.20509306321938
u13323754-b09056879,3.7266433616254573
u97650565-b02231456,3.729558941689029
u14045058-b70689972,3.749968102623787
u31109154-b68632371,4.247996268166082
u46611252-b57497357,4.288454579291074
u65773322-b12956356,4.111709377130292
u42328038-b36006906,3.9301728204869724
u73258991-b06407198,4.464788204317081
u58980261-b74664460,3.255264850820613
u56013881-b10095899,4.15759102204209
u65421913-b38067574,4.017977903864504
u25272092-b86159033,4.359532741176889
u58342606-b11325351,4.355628474698536
u52260770-b03002283,3.5548347034038805
u06972142-b57442565,3.27866694347975
u62281648-b54482040,4.843845820106362
u44466784-b92983199,3.56143354161911
u97104753-b72244297,4.357856739618622
u79557262-b92923630,3.84312248974527
u79054291-b11325351,3.6607583236996004
u11060524-b77866369,3.593517346343132
u15627432-b02293155,3.825516364588263
u58033803-b52365155,4.704859723121933
u40273652-b74474255,3.435530797846583
u30185675-b39325911,4.043371658458248
u72143099-b10443276,3.1254319510595256
u94058940-b02899893,2.733117485205536
u59960936-b48138463,4.033646672706531
u70713184-b74909064,2.9487390812109755
u32701593-b07250386,4.724815658366955
u87691281-b06290657,2.8902364849791145
u92901283-b04258937,4.3587357342152915
u73029503-b04596419,3.8710086498250544
u87704077-b87643067,4.788176347374891
u91031864-b92460516,3.7423835174887805
u96853202-b10522573,2.5934678763490475
u44992769-b15877646,3.278909859525961
u00066827-b72696590,3.1482053166443627
u03755003-b41263232,4.846308026215088
u70085392-b17561585,3.275098069696953
u38453950-b14142507,4.600010697272217
u55509684-b57153650,4.430643806076175
u81320090-b79272622,3.8873642861615654
u56917948-b11121642,4.701930432250133
u17081764-b93124131,3.8177873650983165
u45864729-b00225905,4.200442961226777
u88612488-b67830456,4.575907765615504
u93398080-b91535880,4.358517318733675
u11121515-b98920686,4.275115801512792
u45249062-b40464871,4.431428540399639
u80836927-b84229654,4.3877887291000786
u51011405-b89230643,3.4378083984190138
u02608234-b57873410,4.588427542065686
u90050337-b69556078,3.3225768289948263
u50531298-b22408676,3.760691483163145
u45307028-b31839732,4.176922046150173
u12463096-b59273300,4.367329097686761
u93122316-b90251342,4.286542997126027
u01919380-b45586327,4.821071552485337
u09485358-b12293511,3.3895921070514476
u63848690-b68909022,3.4962368406901616
u15777708-b00018394,4.50963511261438
u45574499-b68596693,3.9348567938145407
u07741054-b58224629,3.250549122028898
u36821323-b88876996,3.129803389591086
u99365584-b01378336,3.5193447039805723
u09253324-b68371611,4.31732674587229
u29629463-b07154339,4.596443734432808
u66739837-b88505013,3.7886254686170386
u31676183-b22676466,3.657868818191146
u16935212-b94857018,3.2580380697108486
u21740711-b13498456,3.280692483159559
u62392789-b79915628,4.315975072216671
u41528702-b95792291,3.4443126984604646
u86027650-b79513835,3.5524671182947074
u77572151-b68371611,4.2334200450482955
u94873582-b37908447,3.8752469650457293
u61433069-b37741296,3.985692833081831
u65049136-b96434640,2.8396662103998827
u38920132-b50433769,3.62810843232982
u30620926-b77347938,3.417743704868262
u09273503-b65332351,3.841321297951722
u89924348-b65590495,3.579416739989162
u65720720-b80507785,4.6674449325855925
u81248038-b35760424,4.496797518734881
u69474419-b61525389,4.197266553913803
u33072050-b86897717,3.9876870476022437
u70004085-b94374576,4.599128338958209
u98385553-b75772717,4.283100741618166
u33194379-b50099578,3.2035723087673658
u45927130-b00855555,4.402544970869393
u51926306-b42063436,4.165620164984199
u30779766-b45872549,4.253195771707283
u09821931-b32787198,4.337480056680384
u46781193-b44547359,3.1411308152734874
u61171665-b05546721,4.46899299947207
u30908009-b18926240,3.72289546611171
u64892606-b80735440,4.8916680192571445
u29339029-b15543386,3.993167556943024
u32768128-b14934024,3.8602581097348803
u99559520-b06288883,3.9081128250809187
u11309778-b72586596,4.197100959729764
u11860213-b43252073,3.830555720321578
u89999718-b81300710,3.8451980834174977
u57723240-b38111739,4.539549151741807
u67876072-b88203156,3.779583304299113
u13705177-b77305816,3.852669479072711
u57400204-b27318512,4.982686631050823
u17846303-b13616808,3.4468989569005535
u41833838-b36003722,3.810780081386355
u22057239-b42715170,4.003678754057443
u17112251-b60463669,4.20970549590354
u75179321-b72811725,4.458622002190887
u74524181-b68380939,4.258812858819038
u16180002-b28183826,4.182564173705589
u50543245-b75745120,4.9091420659233105
u86123970-b11447146,1.2538771888734175
u90736032-b25900351,3.8853961118431353
u27527136-b81372633,2.750623978394365
u32396039-b17238815,3.453781939530484
u42752002-b46614007,4.219304503383424
u21419794-b41536387,3.6415834984551974
u81284053-b16698903,3.952020796772987
u03373864-b94475944,4.214805363327438
u58188234-b22676466,4.451903738739118
u93476464-b63124576,4.263772027528156
u96343681-b46744670,3.595163424396463
u71298645-b63662243,4.178686346494576
u84165258-b58102197,4.20181122749145
u39928428-b47463696,3.845576532982392
u81599151-b15780130,3.434366918217065
u52659529-b46598035,4.495075245296719
u39338306-b38067574,1.8552093441984454
u67892073-b68783800,4.571032651330403
u31734676-b66459829,4.160889704105376
u95697116-b43585183,4.375175806934499
u77467490-b44450519,3.2153394059507625
u18876248-b22366895,4.633774204286356
u87734625-b13166996,3.557597339656566
u38432717-b53833972,3.891652193891946
u42789845-b97627463,3.4354423248335566
u25591578-b28731115,4.233880376934241
u50377752-b01033670,4.376298098667053
u66855110-b62950159,4.562774758757682
u35713940-b10241989,2.677964224411198
u15933352-b89338643,3.170541318638136
u43736168-b02815615,3.5686103327528294
u77105905-b50263947,4.157492737993657
u42330899-b13599972,3.7168214082211795
u30421633-b61816531,3.2875551997861114
u51474030-b66366823,3.3550475831430675
u32963725-b55652646,4.3717568649754215
u63471599-b48529696,3.7666911373493464
u13216245-b88722776,3.65102125966929
u66188091-b87915431,4.405520835097507
u08823182-b87033997,3.8067086851707232
u88612488-b31775906,4.111556185566645
u16622322-b73259801,4.221439157254572
u08137634-b78046282,4.004247562617351
u97104753-b39140798,3.7203981445507397
u82473804-b56054061,4.3713944875123385
u20245078-b27796826,3.6892819078833576
u99127538-b24256820,4.227460254362148
u18910529-b14214914,3.820392211309398
u40464313-b75828965,3.4980842344644794
u03432393-b79660622,4.2093871458082255
u19601482-b21893226,4.385879979467177
u27623056-b74427171,4.9094114146419825
u91940916-b82574502,4.284815889849172
u34841828-b73822455,4.578096053414996
u76987689-b92691053,3.486447575945591
u69990089-b05546362,4.743520532106177
u92526378-b04504752,3.5294603563970472
u79127436-b23882378,4.312230740075308
u30726349-b02766219,4.2503321675074925
u52699512-b32383765,3.905840546133307
u92771266-b15331495,3.240297284173023
u67536334-b03894864,4.144731257019174
u51596771-b48023303,2.446267467787497
u49440086-b43540499,4.576029335807265
u75350544-b70142918,4.060122262007577
u58543749-b77878155,3.817678150172548
u32162993-b14391292,4.728402474091969
u62987812-b47784416,3.4538229108478977
u90826680-b13623045,4.119608651239569
u54888138-b07468809,4.397563691360265
u66883871-b29470367,4.225145205849061
u42680763-b92451588,3.750882880878825
u62971362-b69857872,3.685317327795194
u04214717-b55923853,4.624967829859264
u43676975-b22265648,4.22194444344914
u07804523-b21528148,4.756740587810772
u66649960-b79914630,4.196614302268981
u45365323-b74997262,4.2789799047235695
u83484193-b31448976,3.712725375699355
u72188460-b43585183,3.554986237483082
u72188460-b23156983,2.664507987989604
u81248038-b27827762,4.258055640016266
u91029141-b44450639,4.1869945144172895
u14670648-b37185931,3.5451701520686028
u39575746-b57168174,3.6153007302786455
u26379439-b69261070,4.058956777262185
u03166809-b87324090,3.6894958239421234
u44550177-b66455841,4.354888565816222
u03209521-b30165591,3.1058912700218886
u29177045-b18956306,3.338906510557509
u85095658-b30492880,4.12111300453707
u42045824-b14472522,4.740109923434391
u85844526-b71505696,4.304008982918365
u68997607-b57246537,4.348234918781073
u33696960-b21617011,2.7981138887219856
u87818275-b26938033,4.384171263556299
u80308368-b15926648,3.004164326058496
u85809044-b89979383,2.9705005622543244
u47973158-b93987293,3.82598280400143
u69587837-b25568798,3.2312272714276227
u25339456-b39200579,3.0255254326087364
u48886771-b53252265,3.5114392595786166
u88966754-b83943222,0.691724608289778
u16457082-b88830068,4.700944579483881
u94729926-b23794302,3.1666380953410282
u31788946-b23444178,3.800708400216701
u59908596-b74595172,3.756846648507332
u37138701-b74474255,4.494275092771482
u62596536-b76394103,4.288635523018861
u85839260-b38886665,3.4441406867550772
u73475824-b08226911,4.142342977962781
u89810463-b00281481,3.324808513937043
u60028119-b57873410,3.494736986152163
u88857359-b59273300,4.332761258231892
u86994962-b88657698,3.950111349896419
u31444467-b58157186,2.8490844346164197
u16400608-b40730030,4.624423672726839
u93289879-b88683787,3.3762529647585184
u39338306-b50180436,1.8234351715243058
u06026007-b24746202,4.069984456791945
u23144370-b29741650,3.633230453151223
u96024655-b15118058,4.09326614377035
u29234740-b40748908,3.7775423604078995
u05898558-b75745120,3.923050785086444
u84297899-b66455841,3.7442063424941208
u46527104-b43963257,2.954380042751371
u32013767-b04915452,2.4584695535602767
u04693890-b13181492,3.379740726471012
u88504863-b92695348,4.154621369599395
u65719129-b35874493,3.1192898849413258
u77399977-b11254038,3.7944694207712026
u96348576-b20897222,4.214521873956735
u60299508-b14848274,3.912750791354423
u32892875-b72832591,2.863903401374008
u50524764-b37863301,3.7730745048100807
u76811066-b99176972,4.337718356499095
u80214610-b14697389,4.13096819932141
u01807927-b56483973,3.044875471516058
u90736032-b95638958,4.059398471112303
u00522961-b87703717,3.971568857677775
u30647697-b79429506,3.7443475597685096
u12359410-b25126145,4.456842781507408
u47304989-b12847595,4.411276921667186
u84568304-b47856867,3.1743658008896802
u46961835-b23913423,4.180458531367393
u24489936-b04663411,3.7978426077733105
u10133956-b71568137,4.870678138460048
u44200978-b56615987,4.4570629311388865
u42964163-b78227405,4.169928527418421
u84954108-b68380939,4.585348326400535
u24113928-b04674129,4.109939879906292
u42102466-b57575595,3.6868124544079772
u83020211-b70747161,4.0717045128042555
u65569225-b61837724,4.166912363123231
u75922663-b07557102,3.5613140075153678
u86031466-b46346304,4.238435568106021
u22353235-b85563585,4.139381255602373
u97690606-b74387510,4.771236289196013
u30666084-b44536860,3.985453460170846
u53806300-b16862454,4.123688774918099
u93169341-b86975714,3.5600739992218333
u81893716-b05998945,4.023402481145528
u46870619-b67755825,3.9081933698474716
u82895250-b91795201,2.8337144733631923
u57586412-b00275538,3.493053685524944
u25855807-b71009508,1.0910332697108904
u82098676-b41536387,3.7601493503625223
u29821719-b78381821,1.2478243907353277
u89355233-b96695084,4.290151293856785
u56291774-b60055361,2.410094540656445
u90296760-b54902173,4.2141506312508135
u10802408-b09040793,2.930194381327726
u84940260-b77865298,3.625286363489719
u61832370-b04725795,3.9247721422268964
u23917120-b49625077,3.6251305321214304
u98631744-b30603718,4.659580027486563
u38815100-b71321298,4.1098908968298336
u14721926-b14870470,4.028849850481878
u12674655-b12000826,3.9171136119192846
u96041536-b28023624,3.4849621644090507
u86030545-b32127580,3.705176302977726
u34224794-b50339604,3.2160311423907575
u75939523-b91035406,3.723868328217992
u75295500-b89958186,4.690154824912308
u62585303-b14697389,4.084785308555318
u76802441-b56493974,3.970451402305885
u24489936-b54363629,3.8604396298413874
u58658622-b43966591,4.139023962385167
u23594930-b00481715,3.870803726795847
u79141508-b80466863,0.964973463927314
u78894706-b82574502,4.090240414985846
u89689677-b09236808,3.9078100314939364
u72415941-b15362910,4.619011562109946
u69340764-b13398216,3.076758625620257
u91418275-b02088533,3.662382645809002
u50269252-b23625395,4.306700162495676
u54319061-b76800235,3.4281055005750534
u41056585-b57168174,3.9244183744768546
u08331784-b61951332,3.8997090108111876
u11320412-b12013401,4.019569382477252
u18949624-b75740531,4.01035430229166
u56488644-b16143567,3.6130860075011153
u45365728-b49332031,3.322003369498599
u28565082-b14733596,4.5775300916194634
u90411026-b00855555,3.362207684549442
u47403097-b65923792,4.125713219615321
u18076713-b92861897,4.716165512275841
u30700501-b99494682,3.997072853955447
u62331941-b90067725,3.576339886318045
u90411026-b12691013,3.1308736996316755
u51522375-b72696590,3.6927059166365894
u27789561-b67262410,4.627449037338454
u74669752-b51820530,3.7741091849156767
u30185675-b55836582,4.023179560491659
u54028089-b22265648,3.796632300333032
u36635947-b11403370,3.830063431758255
u95478741-b01552513,2.9039462784367758
u54642465-b24985401,3.6815370904731566
u71352502-b22593148,2.9463507113435
u04648280-b83261539,3.8811897694747453
u63379725-b92897709,4.330114984648783
u99703493-b03981187,4.256936629896025
u54611537-b47860626,3.2611475215436503
u70666793-b10354498,4.340004108575924
u15627432-b26446157,2.6355664350928425
u18287722-b62037456,4.000241151915212
u83275954-b58164574,4.782592703377707
u32001443-b97892343,4.098069892903242
u79557262-b69056859,3.8880908482909344
u12076613-b57070326,4.777500353670174
u66538929-b09798441,3.764002291619135
u97521204-b55652646,4.599254459142436
u70806341-b46587897,3.4489914211134467
u18076713-b29070932,4.583532082465536
u59657112-b02293155,4.663879399032563
u46137347-b71457570,4.5959283423378325
u48926363-b28232967,4.191401660358219
u71597206-b28889278,3.852965255077162
u61505498-b69302715,3.881967249735775
u75778957-b65326413,3.2879932125982414
u43578498-b99623240,4.387757816974232
u34130220-b77407293,4.259208754039675
u41411887-b00906860,4.319131723742371
u62379360-b44536860,4.536352248840316
u87704077-b50857300,4.492459372530994
u09894830-b08501908,4.633884952875487
u31676183-b62632326,4.098253231898103
u91227024-b67843830,4.442370497479485
u98937258-b78716872,4.8466591422951835
u53183048-b82461270,4.228506106825963
u01125776-b23625395,4.692373056288466
u06441847-b75743714,4.465620982823568
u62214194-b28093313,1.8315013211859656
u38453950-b75342826,4.786055486681011
u50165758-b39200579,3.600229607447217
u89487497-b91952150,3.7288666560311925
u86742924-b63372162,4.864166001870073
u70133263-b75776178,4.311573156772951
u20280784-b33376751,3.7522505477394996
u33696960-b05736844,3.4879680185616455
u69421904-b56372037,3.6617065278033682
u07321192-b16835966,2.36503507995868
u51647570-b35783378,3.709489305482191
u68796399-b19970008,4.681618716576956
u94840385-b97158708,3.348730784942973
u41094820-b88697698,3.2740850081775745
u58092086-b77060619,3.8608266607876947
u68004659-b95539842,3.972600229974086
u54379729-b19955055,3.7281959091818813
u58092086-b80466863,4.06136499691345
u35764910-b15080142,3.0038811246778803
u13210848-b61816531,4.410370348320493
u39901988-b95427750,3.5386187702120147
u43099908-b30848216,4.768729567174594
u03748640-b08227722,3.86860127026449
u37304452-b76748947,4.578378556058759
u33636683-b75482605,3.2901983036834466
u14291900-b86913707,4.2116557925750655
u47005475-b80735440,3.9016814420809114
u03224365-b94408031,4.59892894567775
u80601720-b34894007,3.9626771070362943
u45552340-b92766769,3.54252819994764
u61364932-b42593799,4.253021264717113
u53197304-b65734155,4.623648824130584
u11788658-b32651260,4.535136876505682
u96427585-b70895515,4.631632362038637
u59091775-b34776959,4.014402143716631
u67458711-b42533294,3.0028143427158343
u09327222-b18956306,3.9973841989189287
u07353292-b83534309,4.418592546123103
u11120350-b37502786,3.244970063076982
u93410664-b75687427,3.7271238735569194
u80004655-b51613423,4.177486990158268
u85749371-b66828493,4.479271263283919
u05275206-b19955055,4.5917430502298835
u90034853-b80856708,3.4050043595275574
u84427236-b32921202,3.734038586088356
u07094893-b04669253,3.4059692555790395
u79492888-b81804994,3.348132000891697
u53110291-b46598035,4.1847367209478685
u39791235-b60157690,2.6622013037325853
u08289966-b53627125,3.8077381332174536
u61324873-b91253256,4.231305980339188
u82755011-b69722193,3.4638658271115648
u02031606-b80189876,4.41615746575083
u30229229-b95858931,3.3774355705082253
u39338306-b23759390,1.0835366205648973
u67165147-b88269686,4.068997301912811
u46963664-b28404055,4.096251688727081
u32336746-b76049273,4.009177986273363
u49561349-b22400844,4.170400485582287
u76742994-b41809247,3.7044264227067063
u33372064-b59429670,3.235025735009936
u57348658-b25543219,4.371848283680438
u73345651-b75160692,3.7675979533334414
u80952925-b08536325,4.767255945403491
u81455685-b31585810,2.938119713695709
u02968025-b28234020,4.48572321433844
u55297970-b06484216,3.837192874780384
u43324984-b99739788,4.280254419592915
u16413606-b66459829,4.467960854860423
u82250841-b79918152,4.515537969230196
u36548370-b22929357,4.01285854553201
u90609599-b86854613,4.318612099808875
u40271493-b70624396,4.848371593668842
u85844526-b02166638,4.355635617691003
u41235783-b38110755,4.052022602872344
u66579425-b99795165,4.319717578563222
u94489667-b99093666,2.6944701104699753
u28207144-b77258185,4.728923731434081
u72979931-b92555552,2.892572233417839
u70262488-b04954021,3.7033998975700086
u01362462-b18635916,3.8916880989560156
u22653681-b93454216,2.96067228303801
u77451424-b38208557,4.396908188975103
u31345600-b82454330,3.79238483044575
u00773055-b58929660,4.500532796162013
u89794940-b66170474,3.7124247444650647
u53126866-b24917944,3.5267518965454037
u62837143-b15975085,2.4741652121255124
u57705726-b87319427,3.107813403499974
u36566626-b39818421,4.314608706311275
u14303154-b12314249,4.6123035946514905
u08823182-b68071969,3.6458856859828934
u35598735-b28102842,4.014686964745452
u10073144-b28651941,3.272892164605007
u86922473-b46263957,4.57723656525177
u46948180-b36524125,4.434102452535139
u55649017-b46419974,3.51798936215206
u61827885-b50845042,4.840766408611815
u74765004-b27426721,3.926139978841543
u23286336-b88657698,4.067371905244056
u22029194-b55929954,3.7458584865643814
u56987072-b05533804,4.698159288461764
u63421015-b65121036,4.879449325524953
u17189141-b45206537,3.9556018429717668
u44179632-b88634289,3.4921337824297773
u90717649-b50999028,4.709791254794768
u24314403-b68077231,4.194556230154403
u88699630-b46344297,4.651661430602281
u30639096-b39969042,4.201010108401534
u94889299-b16501336,4.365414628306431
u93295975-b06047451,4.1450757349851965
u03895827-b70875631,3.800916305247098
u33820502-b39454861,1.3357417630809698
u34492200-b36016300,3.7902342666777207
u55445704-b96307734,3.426513504839657
u75683900-b06941715,3.600279831703392
u77053727-b41408774,3.817010390531727
u90512175-b89799087,3.8265658565404728
